1.739947,1.274319,1.718630,2.818123,2.691345,3.085732,1.711071,4.451043,0.033561,-0.535012,1.791743,-4.766227,2.980167,1.714130,0.864730,0.787040,0.707343,0.510550,0.193835,0.324962,0.405311,0.503070,0.645518,0.801318,1.046394,1.182976,1.330863,1.438577,1.512252,1.601730,1.482693,1.699616,0.493039,0.686342,1.082980,-1.030747,-0.470229,-0.482452,2.470171,0.922843,-1.979692,-2.314923,-2.294974,5.000299,0.656611,0.488009,-0.351188,0.221513,0.427395,-0.052060,0.089584,0.030484,0.085149,0.184080,0.236841,0.306104,0.383618,0.432720,0.465553,0.496967,0.488956,0.457614,0.444641,0.548169,0.263036,-0.104467,0.374286,1.805270,-1.287377,1.070746,-0.018181,2.890222,3.398609,-3.673001,-4.583480,-2.162320,8.856594,1.101303,0.352724,-1.088001,-0.227709,0.102761,-0.525812,-0.476881,-0.555249,-0.571150,-0.538542,-0.500468,-0.434216,-0.394242,-0.332229,-0.258833,-0.227434,-0.153826,-0.062616,-0.093952,0.111465,0.184271,6.326699,2.107006,2.151208,-0.001884,-0.011172,-0.018245,-0.032384,-0.021320,-0.057694,-0.015412,-0.070609,0.027688,-0.073387,0.083207,-0.052643,0.100982,-0.062372,0.058007,-0.085318,-0.124349,-0.100689,2.885490
1.812661,1.622402,1.643562,1.581516,1.467247,1.259802,1.236272,1.040471,0.797709,0.984006,1.300052,1.989504,2.812704,2.349173,1.680619,1.712304,1.425272,1.079943,1.078968,1.465903,1.145390,1.198276,1.861244,2.546179,3.344857,-3.760338,13.391826,7.709354,2.398180,-0.251780,-0.304261,-0.272284,0.465279,0.468059,0.411480,0.255604,0.236867,0.236182,0.175555,0.248903,0.391973,0.615768,0.771163,0.580330,0.021175,0.070052,0.249166,-0.243673,-1.130463,-1.424142,-0.278618,-0.520324,-1.240332,-0.539877,0.105341,1.580500,7.129992,9.287457,5.154142,-4.360202,-1.437936,-1.900691,-2.945471,-2.967578,0.460270,-0.169126,-0.152025,-0.199466,-0.530844,-0.501700,-0.438457,-0.345067,-0.334845,-0.237878,0.126491,0.490763,0.473361,0.160214,0.092851,0.158268,-0.357432,-1.177208,-1.110459,-0.265580,-0.093672,-0.990944,-0.570495,0.382806,2.689225,12.701951,18.737751,27.297682,8.308038,-3.160436,-5.362635,-7.459779,-8.778071,5.187612,18.192145,13.057052,11.214305,-0.001173,0.008959,0.026410,0.101136,-0.025668,0.191219,0.051066,0.008353,0.178319,0.368856,0.090549,-0.111881,-0.083003,0.192511,0.207233,0.051109,-0.000559,-0.061269,0.906456
1.776835,1.661106,1.738673,1.543939,1.287564,1.135277,1.072738,1.073944,0.990564,1.174089,1.393192,1.333763,1.554887,1.471548,1.634629,1.545152,1.245039,0.902718,1.048883,1.170879,1.199130,1.336473,2.016674,2.765058,1.359993,-3.598818,8.999030,6.314816,0.468149,-0.492697,-1.081791,-1.045442,0.485856,0.424267,0.319264,0.258209,0.307624,0.240093,0.150825,0.170532,0.314609,0.561007,0.435280,0.518203,0.527517,0.558223,0.277109,-0.089477,-0.681889,-0.862411,-0.803315,-0.419207,-0.498429,-0.422044,0.345191,2.821983,6.955917,3.784921,2.827415,-2.349465,-3.163524,-2.391472,-2.840603,-3.313010,0.428960,-0.115996,-0.257847,-0.402358,-0.536821,-0.429060,-0.483893,-0.420470,-0.434238,-0.319320,0.069579,-0.034694,0.119929,0.263496,0.315251,0.117599,-0.350861,-0.894524,-0.947815,-0.791123,-0.379080,-0.456026,-0.359874,0.784298,4.475120,11.733781,7.679280,14.398176,4.022014,-8.532992,-7.497654,-6.066804,-6.383745,2.171667,8.701553,-3.864035,4.284497,-0.001809,-0.004067,-0.005345,0.033667,-0.026254,0.017157,0.039635,0.039614,-0.055481,0.051725,-0.031797,0.032973,-0.044670,-0.049504,-0.091165,-0.048341,-0.099173,-0.095212,0.990491
0.077475,0.180896,0.154814,-0.095503,0.019102,0.102409,0.048988,-0.016063,0.105706,0.232746,0.236497,0.088436,0.102391,0.113665,-0.151722,-0.321603,-0.452086,-0.692519,-0.869769,-0.803298,-0.657258,-0.666680,-1.153850,-1.337166,-2.017346,-2.020653,-2.600852,2.210037,7.465688,-7.323844,-9.753034,0.873935,0.679970,0.631542,0.459548,0.337036,0.389441,0.250681,0.238607,0.218814,0.325232,0.517730,0.557371,0.521641,0.498092,0.471921,0.365874,0.315284,0.177839,0.218099,-0.119579,-0.264040,0.042902,0.229982,-0.411734,-0.725053,0.805421,1.274066,2.820361,7.247405,6.188134,3.301065,-1.987840,-1.189372,0.164186,0.036571,-0.054311,-0.438567,-0.735252,-0.497981,-0.696741,-0.427112,-0.502800,-0.408310,-0.182088,-0.083000,-0.111870,-0.093402,-0.093404,-0.269916,-0.282532,-0.433893,-0.342521,-0.742118,-0.919281,-0.676888,-0.507284,-1.084699,-1.455480,0.815787,1.821555,6.043856,19.868394,20.741379,12.057779,6.392303,-3.824995,3.810951,4.749111,3.045770,3.263846,-0.001674,0.023027,0.040293,0.141912,0.008049,0.190805,0.019383,-0.003308,0.086869,0.088455,-0.047790,0.003811,-0.097236,-0.069307,-0.044721,-0.172308,0.028436,-0.113325,1.011000
1.550340,1.179350,0.603690,1.765841,2.174620,2.280450,2.839437,0.032445,3.473244,1.772015,0.429980,-0.413374,4.577386,-2.292386,2.573018,1.689823,0.766303,0.152769,0.006324,0.346729,0.394157,0.355309,0.490589,0.763198,0.940776,1.126301,1.237188,1.371427,1.509920,1.508726,1.347633,1.576493,0.567271,0.558958,0.554230,0.204485,-0.460385,0.020500,-0.110507,3.785320,0.295542,-2.158597,-2.167554,-2.161564,-0.357013,4.645808,-1.111230,0.373142,-0.073308,0.013305,0.173364,0.027113,0.119181,0.191748,0.268305,0.325098,0.415354,0.420426,0.461594,0.493968,0.468332,0.439794,0.495963,0.542182,0.314516,0.007267,-0.112250,-0.158360,-0.488205,-1.376393,-0.065298,0.137684,5.072323,2.295506,-2.995718,-3.079456,-3.875931,1.970391,7.543220,-0.190743,0.351297,-0.550060,-0.538573,-0.421437,-0.542924,-0.537760,-0.589476,-0.525459,-0.419581,-0.379332,-0.373337,-0.313514,-0.259230,-0.186885,-0.132032,-0.036272,0.055497,0.241769,7.535286,-1.981312,2.374838,-0.001919,-0.011440,-0.023789,-0.033673,-0.035065,-0.066079,-0.048512,-0.079332,-0.074862,-0.107856,-0.094469,-0.151793,-0.112127,-0.130902,-0.133659,-0.164589,-0.155457,-0.100113,2.105244
-2.913629,3.552781,-1.605498,0.023698,3.775362,0.380551,0.176393,0.035628,-0.041569,-0.007065,-0.123150,-0.359291,-0.480484,-0.527126,-0.531467,-0.689755,-0.758915,-0.761171,-0.638090,-0.591583,-0.448005,-0.362934,-0.490368,-0.601987,-0.731730,-0.866786,-1.080139,-1.221079,-1.573870,-1.671151,-1.650270,-1.740377,5.018089,-0.983874,-2.982725,-2.943649,-0.265428,0.188155,0.186009,0.224113,0.294575,0.472022,0.572755,0.589606,0.512538,0.448877,0.381502,0.286366,0.165502,0.086842,0.082871,0.102771,0.159946,0.266064,0.306559,0.385269,0.459449,0.517470,0.539489,0.613197,0.589415,0.485276,0.524200,0.557904,0.714699,16.708741,-1.203753,-7.593646,-8.481994,0.840656,-0.652168,-0.452125,-0.467241,-0.457290,-0.230666,-0.058468,0.001202,-0.071654,-0.164311,-0.252094,-0.336806,-0.426165,-0.502631,-0.554272,-0.590287,-0.611225,-0.577093,-0.576011,-0.511314,-0.492591,-0.443292,-0.448108,-0.317277,-0.156449,-0.233258,-0.109428,-0.086977,-1.518284,0.785372,-6.347500,-0.639275,-0.001582,0.003266,-0.013045,-0.013577,-0.007406,0.076123,0.035948,0.063565,-0.051277,-0.121943,-0.106748,-0.049832,-0.071979,-0.059580,-0.100241,-0.133704,-0.101418,-0.090528,2.887927
-3.110935,-2.082309,1.738751,1.213739,0.568898,0.642418,-0.448171,-2.087484,-2.655707,-6.502698,-13.056629,12.684854,-2.041721,0.810307,-2.183262,-1.766197,-0.972624,-0.948862,-0.469206,-0.217370,-0.189013,-0.069784,0.032178,-0.082171,-0.114513,-0.169912,-0.163731,-0.042792,-0.217247,-0.328203,-0.304261,-0.272284,-2.169867,-2.966425,-3.152604,-3.355769,-3.425709,-2.631636,-2.257733,-2.118962,-1.513820,-1.105100,4.962626,4.119570,0.679912,4.002974,1.253950,-0.425858,-0.030916,-0.124158,-0.374406,0.048551,0.388967,0.371358,0.427395,0.532434,0.536471,0.330627,0.518532,0.553419,-1.354674,-2.990814,-2.945471,-2.967578,1.943873,-3.758057,-5.586640,-4.580760,-4.474836,-4.998835,-5.062528,-3.379032,-2.493770,-2.141779,2.805699,15.477011,16.644428,1.380903,5.774251,2.045689,-0.918557,-0.658511,-0.748853,-1.131738,-0.647032,-0.263679,-0.415985,-0.378604,-0.267396,-0.310963,-0.879885,-0.479067,-0.428989,-6.114185,-9.074404,-7.459779,-8.778071,17.067388,17.912708,94.191083,21.698801,-0.001659,0.015843,0.053522,0.102223,0.039686,0.205642,-0.001405,0.158845,-0.002989,-0.080999,0.070223,-0.054593,-0.015021,-0.108000,-0.183710,-0.199414,-0.087255,-0.116063,0.838000
-0.050978,-1.411895,0.151976,-0.897077,-3.666517,2.496212,-1.749296,-1.586397,-1.087109,-0.433303,0.180624,-0.097155,-0.212207,-0.282861,-0.084507,-0.305941,-0.789206,-1.120252,-1.236172,-1.112358,-0.879555,1.896214,-2.771665,-0.212809,1.008616,-4.733163,-1.428964,-1.186598,-2.201396,-1.504978,-0.573544,-0.432632,2.209541,-2.415866,-3.143903,-2.867426,0.469873,3.556290,-1.017898,-0.124331,0.145893,0.292393,0.396928,0.413513,0.308856,0.292394,0.273054,0.217773,0.000004,-0.096721,-0.084997,-0.122245,0.804372,3.785605,-1.149437,-2.462983,-3.516637,-1.809897,4.460853,1.238750,0.367943,0.306559,0.324767,0.608154,-2.166348,18.145046,-7.943687,-8.266280,-7.664180,2.078139,7.071163,-1.072924,-0.718196,-0.596032,-0.536328,-0.313180,-0.268090,-0.392366,-0.411347,-0.409308,-0.421490,-0.611226,-0.637376,-0.534510,-0.583956,0.264917,4.212365,0.618864,-3.242433,-4.457000,1.797204,12.025694,2.016699,-0.236481,-0.540669,-0.577820,-0.121339,5.285499,10.258420,9.723409,5.810200,-0.001117,-0.009719,-0.024503,0.030248,-0.036249,-0.008592,0.189496,-0.016700,-0.074792,0.339787,-0.077774,0.037080,0.287325,-0.064454,-0.074313,0.058947,-0.054611,-0.069653,2.674000
0.778993,0.777562,0.823507,0.715956,0.630911,0.611183,0.563910,0.282266,0.326314,0.645648,1.023669,1.700863,-0.079948,-0.420402,-0.216005,2.937211,-5.781438,1.214949,-0.127855,-0.871407,-2.429010,3.570255,-0.490292,-0.221790,0.012074,0.294856,0.261423,0.312941,0.402522,0.578692,0.301728,0.479497,0.404269,0.352392,0.233968,0.198264,0.155672,0.121006,0.120905,0.075128,0.317649,0.538103,0.270536,0.304350,0.550580,0.444676,0.961904,3.310846,-0.327947,-2.006605,-1.902343,-2.009083,-1.463804,4.220753,0.267468,0.385663,0.417371,0.298793,0.494671,0.513760,0.325910,0.270308,0.322736,0.430471,2.183793,-0.650266,-0.729768,-0.882682,-0.894832,-0.868230,-0.788448,-0.494267,-0.637116,-0.322648,0.074054,-0.339703,0.030158,0.129705,-0.066311,0.824549,5.237351,2.270283,-0.819209,-2.531556,-2.443067,0.159512,6.525581,-0.352491,-0.395645,-0.452609,-0.692477,-0.286977,-0.141430,-0.530598,-0.477034,-0.382889,-0.198404,5.883269,6.167551,3.596969,4.870155,-0.001539,0.045385,-0.001343,0.028896,-0.019098,0.170814,0.247482,0.494932,0.331921,0.242810,-0.094775,0.387427,0.327962,0.605559,0.358562,0.137920,0.066179,-0.073112,2.679000
-0.079297,-0.020689,-0.085932,-0.110257,-0.190397,0.097380,-0.054234,-0.005418,-0.059548,-0.074693,-0.038886,-0.000629,-0.440763,-0.185072,-0.076246,-0.354855,-0.248129,-0.695045,-0.528700,-0.557730,-0.505789,-0.679388,-0.938328,-1.630874,-1.821677,-1.988129,-2.385619,2.403959,5.081135,-12.589306,0.351709,-5.417342,0.605516,0.505333,0.435358,0.435917,0.300549,0.321320,0.181490,0.191333,0.284104,0.524127,0.472968,0.480174,0.295351,0.641580,0.502040,0.030999,0.328009,-0.099643,0.213405,0.157282,0.328819,0.549113,-0.356702,-1.536761,0.806565,2.491429,2.672369,6.072926,6.105134,2.172268,1.601369,-2.527617,0.290645,-0.244106,-0.578383,-0.501110,-0.441231,-0.750578,-0.545402,-0.521299,-0.553008,-0.486441,-0.145115,-0.239925,-0.172433,-0.478017,0.175864,-0.028031,-0.739044,-0.199286,-0.760319,-0.417755,-0.543781,-0.420871,-0.164070,-1.148077,-2.036985,0.834446,4.041286,5.502711,16.762966,20.171720,14.213465,2.927768,0.005182,2.621991,3.627141,8.920949,2.366421,-0.001584,0.022368,0.049328,0.138727,0.003745,0.196344,0.014713,-0.006167,0.103065,0.105247,-0.072572,0.023170,-0.079353,0.018199,-0.095744,-0.113313,0.035366,-0.112063,1.005000
-3.044423,15.369429,0.740161,-2.972157,-4.178284,-1.629437,-1.438098,0.206723,0.992572,2.054679,10.570145,0.013317,-1.495932,1.856667,1.200444,0.178208,0.383315,0.322353,-0.458764,-0.453783,-0.042406,1.175384,-0.084803,0.093332,0.727745,0.265052,0.360762,0.571109,0.469670,0.572343,0.675967,0.989146,9.651066,-1.008932,-0.868408,-0.982884,-4.595710,-3.900603,-2.929510,-1.918530,-1.833898,-1.877615,1.050551,5.340966,5.773398,0.786166,0.416178,1.162530,-0.079981,-0.675727,-0.790861,-0.156964,0.243544,1.456095,0.237759,0.337881,0.650026,0.628502,0.366547,0.514815,0.797815,0.483140,0.348861,0.420073,1.336421,34.967667,23.416217,-2.688336,-1.571517,0.371801,-2.489104,-2.419961,-2.367458,-3.307141,-2.656463,9.057992,13.336797,9.186994,0.955443,0.197883,1.006801,-0.596066,-1.173874,-1.589710,-0.823401,-0.365423,1.332307,-0.647561,-0.507966,-0.022700,-0.059231,-0.370696,-0.226864,0.542774,-0.079574,-0.275825,-0.132882,15.842231,26.730039,76.804669,19.461015,-0.000833,0.030742,0.055607,0.162522,0.034236,0.157759,0.021364,-0.006758,0.008887,-0.053352,-0.081662,-0.059450,-0.078923,0.010694,0.069333,0.251910,-0.086245,-0.082384,1.319518
-0.469963,-0.870495,0.246723,-0.092087,-0.233385,0.292199,0.423561,0.210729,-0.049392,-2.830086,-14.117784,14.585569,-3.248539,-1.912335,-0.493266,-1.228854,-1.250560,-0.852454,-0.517580,-0.678153,-0.620738,-0.536164,-0.386084,-0.108173,-0.180189,-0.026738,-0.514120,-0.828936,-1.018841,-0.761475,-0.562721,-0.317866,-1.410547,-2.059546,-3.658679,-2.985030,-3.424904,-2.899573,-2.599959,-2.199629,-2.030942,-1.704507,2.649022,4.603821,1.950750,0.376490,2.905036,1.445784,0.154302,0.091670,-0.013980,-0.516863,-0.528003,-0.541887,-0.000349,0.811822,1.188832,1.189433,0.594681,0.186353,0.130304,0.361240,0.697587,-1.121908,1.382841,-2.914229,-7.265741,-2.379679,-2.743496,-2.962593,-3.413094,-2.974077,-3.816687,-4.703092,-1.312799,15.139144,16.989494,3.149053,0.338524,3.825699,1.590993,-0.364494,-0.489843,-0.681854,-1.263538,-1.273835,-1.383893,-0.993353,0.149826,1.073862,1.091632,-0.341401,-1.592744,-1.579949,-0.570508,0.228316,-4.242041,17.020114,14.019002,98.683099,18.554286,-0.001583,0.022484,-0.007494,0.167753,0.103535,0.120070,0.032065,0.375673,0.226271,0.159366,0.153321,0.028838,0.019943,0.225889,-0.115730,0.187192,-0.089263,-0.112532,0.958000
0.749368,0.747920,0.724310,0.840245,0.469467,0.677906,0.728269,-1.343289,-0.732883,-1.825105,-2.235273,-3.177707,6.454916,-9.642478,2.196691,1.817688,-0.432875,-1.422002,-1.374736,-2.107549,0.885312,-1.992370,-0.804738,-0.693445,-0.692610,-0.658235,0.364972,0.142347,-0.293166,-0.254456,-0.248712,0.015744,0.510537,0.573845,0.415519,0.313263,0.311508,0.310310,0.228886,-0.102915,0.389049,0.208233,0.358211,1.401663,6.397019,-0.219119,-1.293967,-2.905138,-1.355746,-1.614360,-1.629484,1.287637,2.502160,-2.853884,1.480241,-0.344708,-0.822910,-0.103875,0.990016,1.485986,0.453040,0.276553,0.783529,0.590094,1.690675,-0.558890,-0.182472,-0.500692,-0.659782,-0.603248,-0.483256,-0.400999,-0.859875,-0.273216,-0.357026,0.201798,2.179970,11.665801,5.829934,0.720013,-1.117785,-1.732708,-1.972143,-1.811248,2.795734,3.599918,0.857601,1.106810,-1.509922,-2.808347,-1.534554,0.699650,2.843291,-0.733254,-0.993804,0.367965,-0.214450,8.247794,16.163496,21.491719,7.749593,0.000217,-0.004026,0.061995,-0.008425,0.214844,0.104596,0.661258,0.091111,0.101279,0.160000,1.053599,0.189708,0.658274,0.161274,0.252306,0.092927,0.180295,-0.069761,2.190000
5.090325,4.798026,4.896552,4.513313,4.056573,3.416647,3.257867,3.401990,3.579244,3.803214,3.546583,3.740821,3.828192,3.289723,2.795354,2.708399,2.324173,1.908542,1.461929,1.394541,1.446141,1.588911,2.004631,2.433216,3.171500,3.636452,4.098669,4.354752,4.717055,4.865665,4.429253,4.914059,-3.802422,-3.622190,-3.397638,-3.330839,-3.312836,-3.112911,-2.920509,-2.753039,-2.697352,-2.768327,-2.668733,-2.605129,-2.454393,-2.422284,-2.419009,-2.329826,-2.180055,-2.174773,-2.265339,-2.478957,-2.813746,-3.080466,-3.162572,-3.386755,-3.591403,-3.854701,-3.924805,-4.073107,-3.957973,-3.598824,-3.544408,-3.633682,-4.462615,-0.663470,-0.658693,-0.742734,-0.873678,-0.800865,-0.743928,-0.550631,-0.594418,-0.584976,-0.360234,-0.207763,-0.150753,-0.210823,-0.274741,-0.338133,-0.428945,-0.514356,-0.556036,-0.615854,-0.669160,-0.679535,-0.658827,-0.667125,-0.639502,-0.674293,-0.633686,-0.702356,-0.692933,-0.593816,-0.451303,-0.344794,-0.186561,-3.145823,-4.345863,-9.567926,-2.926942,-0.002322,-0.011361,-0.025851,-0.034775,-0.037668,-0.068835,-0.064445,-0.093201,-0.108966,-0.139505,-0.149328,-0.163742,-0.165580,-0.179864,-0.209023,-0.231191,-0.191704,-0.123108,2.680000
5.130613,4.820962,4.939396,4.547837,4.073982,3.443034,3.280536,3.429646,3.600188,3.826508,3.568973,3.772404,3.841412,3.316529,2.814823,2.730238,2.347101,1.925423,1.476991,1.400024,1.455799,1.601585,2.019845,2.452028,3.187437,3.653775,4.128623,4.387932,4.749957,4.897409,4.461698,4.951022,-3.763800,-3.565748,-3.357395,-3.332822,-3.275734,-3.072311,-2.903302,-2.740354,-2.676177,-2.723380,-2.658076,-2.564613,-2.421873,-2.393373,-2.386753,-2.317090,-2.173845,-2.125019,-2.247344,-2.472015,-2.784471,-3.044319,-3.145200,-3.343157,-3.602745,-3.779126,-3.886904,-4.042300,-3.889951,-3.573234,-3.523690,-3.566848,-4.307100,-0.677061,-0.700901,-0.735230,-0.864372,-0.830665,-0.750763,-0.551180,-0.592396,-0.592353,-0.386978,-0.214330,-0.161184,-0.237984,-0.280504,-0.348704,-0.431610,-0.510467,-0.564298,-0.615402,-0.677827,-0.686387,-0.667380,-0.670204,-0.644817,-0.687199,-0.681044,-0.717551,-0.682014,-0.620686,-0.468294,-0.350068,-0.208632,-3.145765,-4.348350,-9.567493,-2.926932,-0.002325,-0.011456,-0.025999,-0.034969,-0.038258,-0.067879,-0.065346,-0.092844,-0.105735,-0.131901,-0.151093,-0.168996,-0.171855,-0.179512,-0.215939,-0.228475,-0.191704,-0.122837,2.658000
5.061408,4.774015,4.863416,4.493180,4.026495,3.395073,3.230551,3.379126,3.548890,3.780592,3.520484,3.719961,3.796624,3.271708,2.771935,2.689038,2.306737,1.892829,1.451214,1.385271,1.432647,1.578058,1.989613,2.417137,3.156503,3.612995,4.071117,4.322757,4.682023,4.832320,4.391600,4.871751,-3.847748,-3.603295,-3.404617,-3.368864,-3.363948,-3.119772,-2.955510,-2.769863,-2.733623,-2.789748,-2.692993,-2.609663,-2.470007,-2.434390,-2.408232,-2.341511,-2.232148,-2.156180,-2.257945,-2.513485,-2.833359,-3.077643,-3.162140,-3.400166,-3.621377,-3.843380,-3.953577,-4.048970,-3.965261,-3.623612,-3.533433,-3.610680,-5.036218,-0.417949,-0.572549,-0.566462,-0.723096,-0.666329,-0.656578,-0.483071,-0.521940,-0.498955,-0.312400,-0.119972,-0.103962,-0.122169,-0.210525,-0.305464,-0.365803,-0.466490,-0.517560,-0.567665,-0.623712,-0.624020,-0.616413,-0.593118,-0.552553,-0.549163,-0.506428,-0.504574,-0.557034,-0.445990,-0.274712,-0.220999,-0.044410,-3.145821,-4.345508,-9.537498,-2.926704,-0.002317,-0.011352,-0.025890,-0.034616,-0.037955,-0.068320,-0.064646,-0.093558,-0.108188,-0.139953,-0.153672,-0.163493,-0.168046,-0.178416,-0.215437,-0.220355,-0.191113,-0.122459,2.797000
-4.384073,-4.112495,-4.169518,-3.919897,-3.550857,-2.862205,-2.743733,-2.963631,-3.087568,-3.078253,-2.789349,-3.064364,-3.294103,-2.948864,-2.671275,-2.750173,-2.547582,-2.281475,-1.813850,-1.650178,-1.469434,-1.403113,-1.792833,-2.117733,-2.666167,-3.079650,-3.580827,-3.727150,-4.123188,-4.270682,-3.901199,-4.211029,-3.576733,-3.387990,-3.195549,-3.173373,-3.115816,-2.928940,-2.764435,-2.612541,-2.545269,-2.582390,-2.518921,-2.430523,-2.294820,-2.267245,-2.266355,-2.206964,-2.072495,-2.026388,-2.144307,-2.362010,-2.656512,-2.894773,-2.994303,-3.181926,-3.419124,-3.596291,-3.694492,-3.841537,-3.695533,-3.392430,-3.348303,-3.392051,7.596144,-0.191676,-0.259431,-0.419722,-0.559409,-0.571472,-0.550024,-0.433755,-0.464785,-0.419170,-0.213990,-0.047236,0.001278,-0.066447,-0.142621,-0.225060,-0.315810,-0.413390,-0.481500,-0.534650,-0.578638,-0.585599,-0.553210,-0.535727,-0.475268,-0.432969,-0.402650,-0.373806,-0.317667,-0.222613,-0.159515,-0.103465,0.100461,-3.145790,-4.348341,-9.568444,-2.926985,-0.001436,-0.011144,-0.024135,-0.033828,-0.036991,-0.066632,-0.063492,-0.092836,-0.101772,-0.130798,-0.140294,-0.144714,-0.163762,-0.162579,-0.205958,-0.224377,-0.131831,-0.072679,2.887353
4.659453,4.368746,4.486928,4.105924,3.706032,3.127024,2.976223,3.104868,3.266829,3.479041,3.247320,3.423801,3.495492,2.998560,2.525836,2.453250,2.094942,1.713235,1.307975,1.254625,1.305182,1.449674,1.823765,2.216337,2.900980,3.319372,3.737612,3.974157,4.301264,4.432628,4.036976,4.481584,-4.263395,-4.028836,-3.775828,-3.759367,-3.672655,-3.447970,-3.252453,-3.067868,-3.005713,-3.076977,-3.014031,-2.909911,-2.741008,-2.706802,-2.694975,-2.603164,-2.433811,-2.371249,-2.503334,-2.757230,-3.114129,-3.406362,-3.530465,-3.762931,-4.053203,-4.259281,-4.378687,-4.561637,-4.394102,-4.027444,-3.980821,-4.042599,-5.028139,-0.828461,-0.875219,-0.889634,-0.997157,-0.906678,-0.831727,-0.603431,-0.652788,-0.655783,-0.456931,-0.276553,-0.227083,-0.283783,-0.330442,-0.405231,-0.479092,-0.555426,-0.603097,-0.654070,-0.702171,-0.727434,-0.713481,-0.731933,-0.717112,-0.753305,-0.784617,-0.854972,-0.866672,-0.799326,-0.595707,-0.454286,-0.334764,-3.145776,-4.348297,-9.568386,-2.926986,-0.001204,-0.011356,-0.025915,-0.034457,-0.038294,-0.068352,-0.064575,-0.091717,-0.106960,-0.138273,-0.152545,-0.158123,-0.160672,-0.175662,-0.213993,-0.225604,-0.118816,-0.056356,2.694000
5.205531,4.906025,5.003532,4.622483,4.145781,3.497808,3.332671,3.476453,3.666481,3.881847,3.622627,3.825081,3.912680,3.367026,2.857130,2.772489,2.388093,1.957703,1.508308,1.434184,1.480622,1.622758,2.054545,2.484174,3.252542,3.719440,4.196400,4.450598,4.818043,4.978239,4.522359,5.021385,-3.882606,-3.625199,-3.405924,-3.399726,-3.329078,-3.115887,-2.946888,-2.768739,-2.726891,-2.789211,-2.663454,-2.618731,-2.460425,-2.434875,-2.448533,-2.338569,-2.202228,-2.172144,-2.257745,-2.524821,-2.832980,-3.100813,-3.216996,-3.396653,-3.648507,-3.895340,-3.927433,-4.155277,-3.927894,-3.625202,-3.631246,-3.675640,-2.393580,-1.097212,-1.078749,-1.082656,-1.134980,-1.055849,-0.944354,-0.665311,-0.730617,-0.732766,-0.549166,-0.372406,-0.309578,-0.367299,-0.405105,-0.463739,-0.547236,-0.605136,-0.647756,-0.697069,-0.747060,-0.775340,-0.776088,-0.791741,-0.812552,-0.873075,-0.898191,-1.036954,-1.057544,-1.034518,-0.752315,-0.573972,-0.474755,-3.145812,-4.343898,-9.568357,-2.926912,-0.002304,-0.011428,-0.025882,-0.034998,-0.038012,-0.068758,-0.065100,-0.093218,-0.107676,-0.132301,-0.149075,-0.167518,-0.168918,-0.174217,-0.212645,-0.221668,-0.190345,-0.121973,2.677000
