-5.556832,-5.219280,-5.304631,-4.972544,-4.498922,-3.638487,-3.484032,-3.757413,-3.906955,-3.936083,-3.574556,-3.911165,-4.175351,-3.720034,-3.344489,-3.429334,-3.144558,-2.803054,-2.219916,-2.027573,-1.827542,-1.773392,-2.267166,-2.681252,-3.392357,-3.915203,-4.528887,-4.748250,-5.213323,-5.410020,-4.936951,-5.356960,-3.553659,-3.367728,-3.168805,-3.150845,-3.094617,-2.907593,-2.747240,-2.591241,-2.530488,-2.563064,-2.500666,-2.410290,-2.276961,-2.253771,-2.249996,-2.188881,-2.060477,-2.016493,-2.130636,-2.346291,-2.638680,-2.877389,-2.976418,-3.162670,-3.401763,-3.573548,-3.669836,-3.817745,-3.673687,-3.370981,-3.325314,-3.362266,4.617708,-0.418800,-0.448109,-0.553246,-0.694947,-0.674149,-0.643832,-0.487885,-0.523516,-0.501919,-0.286096,-0.121786,-0.068680,-0.139873,-0.207075,-0.282165,-0.370779,-0.457438,-0.522499,-0.572572,-0.620456,-0.630159,-0.605612,-0.595680,-0.554525,-0.536770,-0.522272,-0.519047,-0.475619,-0.410391,-0.302084,-0.211608,-0.032040,-3.145814,-4.348348,-9.568429,-2.926999,-0.001680,-0.011349,-0.025995,-0.034702,-0.038413,-0.067775,-0.065007,-0.092234,-0.107999,-0.138544,-0.148734,-0.162885,-0.166207,-0.174445,-0.214652,-0.215902,-0.149944,-0.084811,2.885019
4.560814,4.301116,4.466417,4.141611,3.696224,3.073908,2.940284,3.084912,3.211036,3.419533,3.197394,3.409738,3.433786,2.971932,2.505788,2.415154,2.064303,1.705919,1.311776,1.243011,1.289541,1.446847,1.831720,2.173171,2.849966,3.314280,3.662561,4.008290,4.262938,4.490896,4.040249,4.479672,-4.160719,-3.930308,-3.693071,-3.660298,-3.592547,-3.369207,-3.180559,-3.001858,-2.941010,-3.003502,-2.943883,-2.843384,-2.676501,-2.644648,-2.632528,-2.546711,-2.384291,-2.317702,-2.452456,-2.703000,-3.044135,-3.328773,-3.452918,-3.673869,-3.962457,-4.163361,-4.274648,-4.461928,-4.288346,-3.939273,-3.890527,-3.948135,-5.155814,-1.059212,-1.025706,-0.917509,-0.979679,-0.934376,-0.907591,-0.635806,-0.678111,-0.716997,-0.530531,-0.334327,-0.249420,-0.345787,-0.364820,-0.435913,-0.517769,-0.586307,-0.616399,-0.657570,-0.720470,-0.755478,-0.724131,-0.731742,-0.796519,-0.850015,-0.808723,-1.008990,-0.822408,-0.893777,-0.544511,-0.467542,-0.362547,-3.143624,-4.348345,-9.568276,-2.925541,-0.001213,-0.011400,-0.025863,-0.034633,-0.038194,-0.069051,-0.064800,-0.093168,-0.105751,-0.132823,-0.150194,-0.164538,-0.170941,-0.176669,-0.205073,-0.229011,-0.119643,-0.056951,2.715000
5.077594,4.769740,4.868466,4.491460,4.029334,3.399435,3.230913,3.384686,3.559276,3.777886,3.530487,3.721270,3.808455,3.273195,2.774334,2.691170,2.310090,1.893082,1.451901,1.385621,1.435864,1.578179,1.994605,2.416718,3.163012,3.614866,4.073013,4.325150,4.689704,4.829539,4.398958,4.877724,-3.835005,-3.623879,-3.371295,-3.410766,-3.309037,-3.100993,-2.955693,-2.758094,-2.700043,-2.777990,-2.684706,-2.598486,-2.455414,-2.413793,-2.453653,-2.331878,-2.196237,-2.143371,-2.274341,-2.508650,-2.801912,-3.050904,-3.179930,-3.393883,-3.650508,-3.842407,-3.966839,-4.105386,-3.993189,-3.592932,-3.556455,-3.635739,-4.877402,-0.583228,-0.475826,-0.646052,-0.713842,-0.701103,-0.688073,-0.511889,-0.569922,-0.557196,-0.319046,-0.151502,-0.142156,-0.150033,-0.258196,-0.291240,-0.382696,-0.482903,-0.546433,-0.584047,-0.641573,-0.652093,-0.639767,-0.600820,-0.556116,-0.546582,-0.561456,-0.515935,-0.638398,-0.475925,-0.358837,-0.229546,-0.095729,-3.145818,-4.346248,-9.523216,-2.926550,-0.002316,-0.011382,-0.025779,-0.034956,-0.038160,-0.068271,-0.064400,-0.093662,-0.107261,-0.139576,-0.151084,-0.168990,-0.168101,-0.179767,-0.208755,-0.226332,-0.191172,-0.122297,2.696000
-1.781322,-1.667646,-1.680905,-1.606053,-1.462267,-1.136812,-1.095385,-1.218269,-1.256036,-1.191498,-1.049623,-1.191598,-1.340441,-1.238774,-1.172860,-1.255882,-1.209023,-1.133919,-0.915000,-0.814755,-0.668463,-0.582187,-0.752197,-0.870517,-1.062558,-1.240522,-1.471437,-1.521907,-1.693718,-1.768195,-1.616033,-1.707606,-3.588090,-3.397067,-3.198802,-3.179769,-3.116508,-2.935682,-2.771787,-2.613098,-2.550359,-2.589908,-2.521090,-2.434290,-2.295931,-2.271413,-2.271873,-2.209400,-2.077114,-2.032776,-2.149249,-2.369413,-2.657603,-2.903922,-3.001970,-3.188340,-3.430275,-3.603537,-3.700216,-3.856313,-3.705006,-3.399092,-3.353983,-3.390110,10.294555,0.008327,-0.073597,-0.240386,-0.420940,-0.446834,-0.455607,-0.381494,-0.403154,-0.347481,-0.135929,0.017779,0.065682,0.001526,-0.080509,-0.164437,-0.261271,-0.371344,-0.441369,-0.493814,-0.537540,-0.542002,-0.499803,-0.471089,-0.392277,-0.325166,-0.289385,-0.210641,-0.129037,-0.046802,-0.028196,0.012995,0.232494,-3.145829,-4.348352,-9.568728,-2.926994,-0.001624,-0.010718,-0.024079,-0.032583,-0.035420,-0.060869,-0.059920,-0.083041,-0.096395,-0.101037,-0.131515,-0.147478,-0.153579,-0.149816,-0.186308,-0.186536,-0.141019,-0.087273,2.884819
5.396416,5.085749,5.191829,4.788467,4.297417,3.618982,3.447907,3.613746,3.794782,4.028563,3.753798,3.959440,4.056177,3.496026,2.966385,2.885899,2.485238,2.043584,1.570548,1.493503,1.542158,1.688432,2.127160,2.580312,3.369953,3.855574,4.353179,4.611944,5.002985,5.161465,4.696290,5.212749,-3.945258,-3.750410,-3.503055,-3.495410,-3.402886,-3.221305,-3.028002,-2.830355,-2.780109,-2.856402,-2.792115,-2.692474,-2.547509,-2.492377,-2.499977,-2.421960,-2.270595,-2.216710,-2.343133,-2.568347,-2.896115,-3.175129,-3.286512,-3.504825,-3.723766,-3.930797,-4.072122,-4.252823,-4.054115,-3.697816,-3.690503,-3.749606,-3.999588,-0.114558,-0.190321,-0.357762,-0.496933,-0.531092,-0.515497,-0.414515,-0.442940,-0.401658,-0.171292,-0.020810,0.021538,-0.035627,-0.123603,-0.202539,-0.294657,-0.395696,-0.466252,-0.516586,-0.566477,-0.570098,-0.534363,-0.512623,-0.443118,-0.412633,-0.361337,-0.300585,-0.215431,-0.180696,-0.133831,-0.058166,0.155633,-3.145822,-4.347105,-9.568530,-2.926972,-0.002301,-0.011400,-0.025918,-0.034351,-0.038477,-0.068977,-0.065195,-0.092011,-0.107171,-0.139809,-0.150871,-0.169732,-0.161132,-0.178215,-0.214477,-0.224730,-0.190168,-0.121378,2.670000
5.432161,5.113216,5.230066,4.818800,4.331711,3.643350,3.474259,3.630995,3.817122,4.046423,3.775569,3.983972,4.082126,3.517478,2.989459,2.900683,2.502087,2.055676,1.582487,1.505108,1.548566,1.700591,2.139801,2.596326,3.388724,3.873206,4.378549,4.645635,5.031173,5.189930,4.728448,5.230038,-4.032130,-3.814947,-3.583897,-3.559999,-3.487739,-3.272638,-3.090920,-2.916541,-2.854561,-2.915202,-2.847218,-2.756794,-2.597445,-2.563054,-2.552292,-2.474167,-2.318424,-2.258301,-2.386363,-2.628195,-2.961283,-3.237177,-3.353976,-3.573655,-3.844930,-4.039632,-4.148270,-4.328159,-4.166215,-3.823890,-3.766446,-3.827850,-3.308203,-0.226644,-0.304749,-0.428555,-0.576016,-0.578595,-0.566190,-0.440918,-0.472524,-0.434764,-0.221792,-0.061797,-0.012803,-0.078867,-0.149618,-0.228490,-0.325187,-0.417948,-0.487214,-0.538058,-0.584286,-0.594052,-0.556565,-0.543437,-0.483010,-0.452834,-0.424052,-0.392747,-0.308349,-0.258897,-0.182461,-0.109409,0.066512,-3.145815,-4.348342,-9.568231,-2.926997,-0.002268,-0.011432,-0.025986,-0.034944,-0.038374,-0.069017,-0.064958,-0.092652,-0.107517,-0.136050,-0.150730,-0.170840,-0.168906,-0.176356,-0.214616,-0.229164,-0.188101,-0.119702,2.639000
2.679248,2.537560,2.587932,2.362812,2.114267,1.812320,1.724927,1.778209,1.878539,2.044267,1.927188,2.025794,2.005175,1.699966,1.395724,1.315823,1.084855,0.837965,0.627794,0.618228,0.705001,0.826054,1.037144,1.269209,1.690787,1.925472,2.134310,2.288689,2.465961,2.530138,2.315127,2.583374,-3.624932,-3.444496,-3.249231,-3.200835,-3.154359,-2.975058,-2.802672,-2.643860,-2.591370,-2.612787,-2.562978,-2.473245,-2.333440,-2.309839,-2.298622,-2.227231,-2.104951,-2.058722,-2.170714,-2.398284,-2.694519,-2.945829,-3.028440,-3.235203,-3.483217,-3.646843,-3.729247,-3.917527,-3.713675,-3.427428,-3.406056,-3.399895,-8.519993,-1.805158,-1.654356,-1.557090,-1.593625,-1.424361,-1.237041,-0.839716,-0.912755,-0.967034,-0.808769,-0.584106,-0.524017,-0.591005,-0.601131,-0.650880,-0.711573,-0.747063,-0.775923,-0.819269,-0.877737,-0.915958,-0.933406,-0.998178,-1.055314,-1.183135,-1.299623,-1.530349,-1.661380,-1.588978,-1.199232,-0.941930,-0.943931,-3.145786,-4.347432,-9.568526,-2.926977,-0.001107,-0.011313,-0.026006,-0.035089,-0.038257,-0.068342,-0.064931,-0.091387,-0.109240,-0.134622,-0.148015,-0.169872,-0.168301,-0.180366,-0.209773,-0.220659,-0.112319,-0.050357,2.681000
-2.492523,-2.339135,-2.362926,-2.240359,-2.036942,-1.607934,-1.543816,-1.697022,-1.751321,-1.707670,-1.522690,-1.706359,-1.870457,-1.706336,-1.580711,-1.665532,-1.569335,-1.449579,-1.160376,-1.044241,-0.885102,-0.807145,-1.037109,-1.213666,-1.499489,-1.744199,-2.043672,-2.132532,-2.352650,-2.459594,-2.231865,-2.391093,-3.573449,-3.383226,-3.189446,-3.167282,-3.109079,-2.923817,-2.762115,-2.607695,-2.544383,-2.577914,-2.508878,-2.425696,-2.286520,-2.262967,-2.263505,-2.197645,-2.069723,-2.023794,-2.138784,-2.357356,-2.649066,-2.890404,-2.987743,-3.174157,-3.418616,-3.588157,-3.681836,-3.837157,-3.690552,-3.392446,-3.340848,-3.376561,9.859986,-0.049242,-0.109896,-0.284194,-0.450220,-0.470305,-0.476377,-0.394507,-0.420377,-0.362331,-0.141805,0.010174,0.054125,-0.013067,-0.099836,-0.172700,-0.272120,-0.377040,-0.448623,-0.502010,-0.544515,-0.552420,-0.512484,-0.484655,-0.410026,-0.348588,-0.302692,-0.244389,-0.148592,-0.094394,-0.057356,-0.005702,0.192677,-3.145832,-4.348353,-9.568560,-2.926988,-0.001695,-0.009394,-0.025859,-0.033766,-0.037447,-0.064026,-0.064374,-0.090332,-0.104370,-0.116923,-0.143136,-0.116650,-0.141330,-0.153946,-0.194194,-0.206111,-0.143079,-0.087357,2.885190
-2.884386,-2.611243,-2.684310,-2.449129,-2.113918,-1.461906,-1.665094,-1.967804,-1.803518,-1.808351,-1.642112,-1.797963,-1.941868,-1.753198,-1.590132,-1.730170,-1.626297,-1.379098,-1.120507,-1.002875,-0.874617,-0.856244,-0.994769,-1.140275,-1.555821,-1.726240,-1.851869,-1.869415,-2.201092,-2.252652,-1.989531,-2.144796,-3.704176,-3.445848,-3.239534,-3.211485,-3.177690,-2.964628,-2.813602,-2.640451,-2.562740,-2.591791,-2.504665,-2.458923,-2.354055,-2.305737,-2.263193,-2.236510,-2.139798,-2.061075,-2.192406,-2.424797,-2.671264,-2.924850,-3.065628,-3.264531,-3.495940,-3.647229,-3.752192,-3.903841,-3.757228,-3.453340,-3.408728,-3.432616,9.811412,-0.210261,-0.213479,-0.273609,-0.452286,-0.472553,-0.692173,-0.322179,-0.356559,-0.388472,-0.089951,0.020068,0.082799,-0.032943,-0.111594,-0.171164,-0.276617,-0.378539,-0.472661,-0.487581,-0.542783,-0.549796,-0.521557,-0.465983,-0.430627,-0.334836,-0.292442,-0.258967,-0.107795,-0.093093,-0.027888,-0.010950,0.236442,-3.118095,-4.344362,-9.488625,-2.924354,-0.001631,-0.008506,-0.025549,-0.027827,-0.032876,-0.056648,-0.051192,-0.070665,-0.094652,-0.113412,-0.131636,-0.156240,-0.141796,-0.149180,-0.164010,-0.209533,-0.143001,-0.085783,2.266725
-1.942909,-1.834673,-1.832864,-1.753479,-1.596385,-1.246415,-1.200087,-1.334582,-1.370624,-1.318871,-1.161897,-1.313223,-1.462770,-1.349008,-1.265657,-1.352204,-1.289960,-1.206482,-0.974493,-0.866579,-0.720590,-0.635178,-0.820453,-0.949046,-1.166783,-1.357442,-1.599893,-1.669289,-1.833489,-1.921801,-1.758571,-1.867613,-3.596146,-3.398580,-3.207489,-3.184182,-3.126084,-2.939212,-2.776452,-2.622026,-2.558384,-2.595868,-2.530067,-2.440786,-2.301691,-2.277533,-2.280370,-2.213079,-2.080932,-2.037905,-2.152837,-2.371520,-2.667266,-2.907917,-3.012242,-3.193383,-3.439932,-3.616737,-3.702412,-3.863565,-3.706928,-3.408323,-3.359678,-3.393759,10.206261,0.010372,-0.100056,-0.270461,-0.433598,-0.455736,-0.459810,-0.380935,-0.403343,-0.352909,-0.125300,0.016994,0.069489,0.002580,-0.084143,-0.167101,-0.261929,-0.370936,-0.442866,-0.495651,-0.538525,-0.545083,-0.505167,-0.478360,-0.395902,-0.332154,-0.276291,-0.226108,-0.132135,-0.061017,-0.025173,0.010931,0.229192,-3.145806,-4.348345,-9.568787,-2.927001,-0.001651,-0.010935,-0.023443,-0.033079,-0.035504,-0.060642,-0.060791,-0.071499,-0.092825,-0.117230,-0.123516,-0.146011,-0.091610,-0.140865,-0.151391,-0.165969,-0.144799,-0.088162,2.885351
-4.363127,-4.108502,-4.155176,-3.913913,-3.540132,-2.857483,-2.726401,-2.959314,-3.074485,-3.069797,-2.779455,-3.057294,-3.271443,-2.943546,-2.658139,-2.746379,-2.532283,-2.277817,-1.808243,-1.646426,-1.459374,-1.399315,-1.786676,-2.114661,-2.659826,-3.075020,-3.568021,-3.732518,-4.099412,-4.263362,-3.881465,-4.197381,-3.579555,-3.386992,-3.195030,-3.171912,-3.119036,-2.930731,-2.767232,-2.609712,-2.549252,-2.588050,-2.519033,-2.428122,-2.295965,-2.273133,-2.270528,-2.207945,-2.076423,-2.031224,-2.144979,-2.363094,-2.662141,-2.900353,-2.994911,-3.183660,-3.426478,-3.598874,-3.691553,-3.845263,-3.702594,-3.394356,-3.343728,-3.386313,7.621775,-0.185902,-0.263380,-0.399076,-0.550571,-0.557681,-0.546305,-0.434537,-0.460438,-0.423361,-0.208922,-0.050740,-0.004183,-0.071205,-0.141865,-0.225230,-0.312683,-0.417369,-0.481891,-0.531122,-0.579160,-0.586253,-0.552984,-0.535040,-0.469242,-0.430971,-0.390866,-0.374323,-0.294459,-0.219177,-0.173034,-0.100191,0.087742,-3.145791,-4.348341,-9.568354,-2.926977,-0.001435,-0.010631,-0.024971,-0.032040,-0.037436,-0.064881,-0.062719,-0.085165,-0.105111,-0.136270,-0.137702,-0.161516,-0.150167,-0.164885,-0.209400,-0.222666,-0.130990,-0.072631,2.888527
2.626392,2.514982,2.570883,2.308033,2.139846,1.785663,1.711605,1.769503,1.833036,2.000485,1.871879,1.972511,1.993815,1.669274,1.395724,1.268948,1.083066,0.826174,0.625696,0.612429,0.699729,0.823030,0.998891,1.284975,1.640897,1.947579,2.094834,2.258367,2.405936,2.609656,2.237168,2.557178,-3.643473,-3.445317,-3.251488,-3.225158,-3.170939,-2.980115,-2.806214,-2.655374,-2.592500,-2.631190,-2.565937,-2.478633,-2.330685,-2.311471,-2.310120,-2.243807,-2.107370,-2.063911,-2.175846,-2.395866,-2.692807,-2.946744,-3.046312,-3.238599,-3.478626,-3.657359,-3.758831,-3.913765,-3.761091,-3.418919,-3.418247,-3.418270,-9.231904,-1.104436,-1.024331,-1.050431,-1.158615,-0.985159,-0.934249,-0.658050,-0.700536,-0.758657,-0.549072,-0.381564,-0.339534,-0.367303,-0.409792,-0.470752,-0.531921,-0.600412,-0.646009,-0.670473,-0.729415,-0.756070,-0.731162,-0.793083,-0.728008,-0.883319,-0.846903,-1.066602,-0.934669,-1.108970,-0.613203,-0.660911,-0.484857,-3.143981,-4.348033,-9.551500,-2.925736,-0.001053,-0.011469,-0.025871,-0.035137,-0.038403,-0.068303,-0.065262,-0.093507,-0.106927,-0.136878,-0.153052,-0.163427,-0.171055,-0.177798,-0.215469,-0.231429,-0.109129,-0.047222,2.678000
-4.453822,-4.196022,-4.251380,-3.994301,-3.609506,-2.914330,-2.785112,-3.014681,-3.138349,-3.129227,-2.839184,-3.099365,-3.345817,-2.989118,-2.708033,-2.793176,-2.571012,-2.311915,-1.834546,-1.670423,-1.484907,-1.423745,-1.820907,-2.149526,-2.706747,-3.129863,-3.629362,-3.771855,-4.164684,-4.301928,-3.941648,-4.217473,-3.613626,-3.415125,-3.218373,-3.191980,-3.142806,-2.948693,-2.783951,-2.629076,-2.563754,-2.604059,-2.531258,-2.450245,-2.310014,-2.288085,-2.281037,-2.215323,-2.086178,-2.039741,-2.158759,-2.375232,-2.670885,-2.913510,-3.010690,-3.202552,-3.440711,-3.618112,-3.713374,-3.865183,-3.721907,-3.418133,-3.368189,-3.417259,7.466411,-0.210696,-0.272782,-0.413946,-0.557826,-0.575055,-0.555913,-0.438487,-0.466663,-0.429856,-0.215997,-0.056824,-0.006367,-0.073591,-0.150556,-0.222777,-0.319774,-0.416248,-0.484929,-0.534668,-0.580577,-0.590457,-0.556342,-0.534918,-0.480201,-0.439988,-0.398805,-0.381299,-0.303962,-0.234508,-0.170136,-0.099326,0.080537,-3.145641,-4.348297,-9.566540,-2.926993,-0.001419,-0.011328,-0.024327,-0.034808,-0.036648,-0.065003,-0.062179,-0.090230,-0.104460,-0.125545,-0.131310,-0.143166,-0.149450,-0.161702,-0.218411,-0.217321,-0.129967,-0.072547,2.884260
4.608420,4.344044,4.422193,4.118643,3.705464,3.074323,2.942900,3.120324,3.213580,3.507550,3.248084,3.442766,3.464210,2.977054,2.456396,2.437102,2.109794,1.695909,1.300600,1.237361,1.292866,1.430821,1.808311,2.210781,2.853522,3.340631,3.695799,3.973251,4.244864,4.439003,3.958444,4.481846,-4.158786,-3.931709,-3.697986,-3.664306,-3.594044,-3.375080,-3.179265,-3.006241,-2.941523,-3.009461,-2.939106,-2.843238,-2.679982,-2.643269,-2.632120,-2.546620,-2.383318,-2.320865,-2.454336,-2.701254,-3.048914,-3.330036,-3.452148,-3.674685,-3.963569,-4.165625,-4.276619,-4.462001,-4.288154,-3.942966,-3.888303,-3.952381,-5.151014,-0.985274,-0.951542,-0.994449,-1.006441,-0.929731,-0.914172,-0.636819,-0.647204,-0.714229,-0.431290,-0.289197,-0.221149,-0.321542,-0.362247,-0.479551,-0.500980,-0.551063,-0.622502,-0.660362,-0.729559,-0.748912,-0.749013,-0.762127,-0.741803,-0.845288,-0.767858,-0.952229,-0.888946,-0.930932,-0.608277,-0.567503,-0.356782,-3.144102,-4.348355,-9.567597,-2.925758,-0.001211,-0.011339,-0.025970,-0.034926,-0.037812,-0.068741,-0.064406,-0.093434,-0.102393,-0.138487,-0.149444,-0.160297,-0.164663,-0.174037,-0.208319,-0.221684,-0.119289,-0.056897,2.661000
4.666199,4.359198,4.422870,4.062241,3.672524,3.106315,2.968426,3.097826,3.241983,3.465053,3.250594,3.407941,3.486788,2.979704,2.525633,2.428981,2.078037,1.684948,1.297317,1.231904,1.305850,1.447792,1.803091,2.216102,2.874139,3.334458,3.691435,3.967186,4.241974,4.379266,4.041085,4.461020,-4.164430,-3.934268,-3.696115,-3.662961,-3.595796,-3.377543,-3.178813,-3.002785,-2.940637,-3.007404,-2.943582,-2.848479,-2.679256,-2.643324,-2.632130,-2.549754,-2.382454,-2.321986,-2.455245,-2.703371,-3.049362,-3.335242,-3.455375,-3.677382,-3.965538,-4.166514,-4.274804,-4.462510,-4.288783,-3.938952,-3.889583,-3.945448,-5.149738,-0.813073,-0.923723,-0.987577,-1.088499,-0.970870,-0.872288,-0.619874,-0.666517,-0.691018,-0.480498,-0.283832,-0.250582,-0.295921,-0.349363,-0.420644,-0.507181,-0.575138,-0.631053,-0.670288,-0.733831,-0.735145,-0.724435,-0.773755,-0.733345,-0.814305,-0.784298,-0.962293,-0.915454,-0.936013,-0.690595,-0.465513,-0.388558,-3.144673,-4.348355,-9.567568,-2.926156,-0.001211,-0.011426,-0.025974,-0.034590,-0.038192,-0.068580,-0.064666,-0.093056,-0.106330,-0.132126,-0.152465,-0.158403,-0.168272,-0.179176,-0.213481,-0.224852,-0.119171,-0.056681,2.683000
-1.775718,-1.655000,-1.655501,-1.603533,-1.457112,-1.118410,-1.102752,-1.200819,-1.231630,-1.204261,-1.035327,-1.158082,-1.337846,-1.216194,-1.161449,-1.242713,-1.192229,-1.121599,-0.902027,-0.802739,-0.660358,-0.569203,-0.736809,-0.856111,-1.040146,-1.211663,-1.442100,-1.492700,-1.660055,-1.726822,-1.586455,-1.673210,-3.574988,-3.386622,-3.202855,-3.183617,-3.111918,-2.918352,-2.780580,-2.626200,-2.526318,-2.574909,-2.523923,-2.429585,-2.292257,-2.272218,-2.271550,-2.203639,-2.074632,-2.028983,-2.144534,-2.363555,-2.653938,-2.897659,-2.998177,-3.179681,-3.425382,-3.597432,-3.687559,-3.848334,-3.697001,-3.399397,-3.347647,-3.384621,10.310068,0.034335,-0.078780,-0.253736,-0.422297,-0.443841,-0.454195,-0.378549,-0.411306,-0.344015,-0.131037,0.017540,0.071408,0.006349,-0.077439,-0.166283,-0.261712,-0.371209,-0.443731,-0.493020,-0.538527,-0.544282,-0.501788,-0.469181,-0.398914,-0.329941,-0.270096,-0.209282,-0.103010,-0.052687,-0.011923,0.017902,0.230752,-3.145627,-4.348048,-9.568198,-2.926984,-0.001649,-0.009785,-0.023836,-0.031582,-0.034865,-0.065601,-0.054271,-0.071930,-0.093957,-0.107046,-0.145148,-0.112177,-0.115645,-0.138807,-0.187010,-0.205685,-0.145967,-0.089074,2.883502
-1.983415,-1.856534,-1.868030,-1.772497,-1.623994,-1.260779,-1.215785,-1.346197,-1.388546,-1.332899,-1.184177,-1.329805,-1.484980,-1.363566,-1.281896,-1.367615,-1.305441,-1.220558,-0.980166,-0.876619,-0.725937,-0.643505,-0.829389,-0.960772,-1.179365,-1.374977,-1.624844,-1.681883,-1.868825,-1.947643,-1.784254,-1.886919,-3.586089,-3.396520,-3.197881,-3.174357,-3.119262,-2.935880,-2.771482,-2.613770,-2.552374,-2.588711,-2.523535,-2.435789,-2.295795,-2.272516,-2.272959,-2.207955,-2.077705,-2.031310,-2.148604,-2.368370,-2.659533,-2.903407,-2.999702,-3.188923,-3.429512,-3.602111,-3.697899,-3.853496,-3.707715,-3.405113,-3.353135,-3.391719,10.195017,-0.000302,-0.078600,-0.268101,-0.431897,-0.451685,-0.460080,-0.381696,-0.406041,-0.353431,-0.130106,0.019183,0.072367,-0.004134,-0.088485,-0.163357,-0.260464,-0.373356,-0.440140,-0.495979,-0.539998,-0.543251,-0.504540,-0.477516,-0.399278,-0.337549,-0.277841,-0.217658,-0.119936,-0.047133,-0.036331,0.000735,0.208442,-3.145815,-4.348364,-9.568703,-2.926993,-0.001628,-0.010609,-0.024098,-0.032407,-0.036216,-0.062394,-0.060479,-0.078050,-0.088507,-0.110158,-0.125280,-0.109784,-0.140657,-0.123557,-0.160571,-0.132317,-0.143565,-0.085195,2.886848
5.445300,5.136689,5.229883,4.836850,4.341737,3.650613,3.478752,3.639318,3.824276,4.059779,3.774132,3.989890,4.089502,3.517245,2.995384,2.908333,2.502213,2.061174,1.583220,1.506149,1.550404,1.699380,2.139104,2.599804,3.392868,3.877507,4.375419,4.638316,5.027776,5.183503,4.724960,5.230641,-3.920235,-3.739627,-3.508550,-3.467832,-3.410159,-3.212640,-3.013775,-2.840651,-2.786830,-2.840530,-2.790272,-2.671180,-2.522563,-2.502973,-2.502160,-2.413580,-2.258867,-2.209193,-2.338800,-2.568448,-2.897275,-3.168750,-3.282773,-3.488179,-3.734186,-3.912264,-4.022273,-4.246043,-4.056842,-3.733456,-3.700342,-3.744033,-3.253076,-0.344715,-0.373284,-0.518409,-0.641541,-0.636636,-0.608019,-0.472624,-0.506359,-0.473528,-0.255065,-0.087161,-0.053749,-0.112065,-0.174430,-0.249043,-0.346112,-0.443623,-0.506915,-0.551693,-0.602910,-0.609004,-0.575942,-0.567880,-0.501311,-0.494717,-0.458566,-0.460306,-0.325588,-0.273349,-0.225181,-0.107930,0.081268,-3.145798,-4.347287,-9.508150,-2.926831,-0.002304,-0.011412,-0.025771,-0.034531,-0.038248,-0.067073,-0.064561,-0.090017,-0.107815,-0.136814,-0.149116,-0.171243,-0.165786,-0.179706,-0.213607,-0.224667,-0.190168,-0.121648,2.680000
0.023776,0.038263,0.067537,0.018998,0.006520,0.076797,0.067457,0.005008,0.027038,0.121929,0.162054,0.117636,0.028487,-0.036035,-0.119431,-0.205841,-0.274368,-0.333173,-0.286165,-0.229526,-0.103549,-0.001368,-0.010597,-0.007983,0.068540,0.053087,0.011365,0.029935,-0.001659,-0.011440,-0.018062,0.037670,0.635243,0.583791,0.468933,0.401727,0.370727,0.329590,0.244701,0.250677,0.326397,0.496684,0.578247,0.572090,0.504011,0.450850,0.385697,0.289681,0.168766,0.100798,0.098268,0.111438,0.173733,0.283873,0.335324,0.429378,0.486515,0.542377,0.572825,0.642404,0.618899,0.571680,0.598863,0.708721,1.126651,-0.230160,-0.277267,-0.430130,-0.557444,-0.574965,-0.546328,-0.440247,-0.467561,-0.430449,-0.209590,-0.055107,-0.014745,-0.074084,-0.149226,-0.228582,-0.319337,-0.418174,-0.481847,-0.534060,-0.582296,-0.595051,-0.557986,-0.540265,-0.461231,-0.456193,-0.407302,-0.384505,-0.298761,-0.238787,-0.164301,-0.109325,0.083349,-3.145680,-4.348146,-9.562700,-2.926942,0.002348,-0.011082,-0.025489,-0.034300,-0.038021,-0.066074,-0.063412,-0.081788,-0.102491,-0.139123,-0.145172,-0.150537,-0.167954,-0.171693,-0.206691,-0.216281,0.112940,0.154256,2.894299
